Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-04-28 15:07:15,FE_T_100,0,PA,6.0,98.4,0.221,0.247,0.671,0.0333,0.0403,0.0121,0.003,0.0336,0.0023,0.0165,0.133,0.002,0.0013,0.0018,0.04,0.015,0.0113,0.0019,0.001,0.002,0.0559,0.0126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:07:15,FE_T_100,0,PA,7.0,98.3,0.253,0.259,0.679,0.0411,0.0565,0.0117,0.003,0.0288,0.0043,0.0169,0.133,0.002,0.0015,0.0022,0.04,0.015,0.0128,0.0026,0.0011,0.002,0.0611,0.0275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:07:15,FE_T_100,0,PA,8.0,98.3,0.248,0.256,0.683,0.0412,0.0553,0.0118,0.003,0.0298,0.0031,0.0163,0.135,0.003,0.0014,0.0022,0.04,0.015,0.0136,0.0026,0.001,0.002,0.065,0.0257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:07:15,FE_T_100,0,PA,9.0,98.4,0.242,0.252,0.677,0.0417,0.0473,0.0115,0.003,0.0301,0.002,0.0164,0.136,0.0027,0.0013,0.0023,0.04,0.015,0.0131,0.0023,0.001,0.002,0.0623,0.0307,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:08:49,FE_T_100,0,PA,1,98.3,0.249,0.268,0.75,0.0374,0.0443,0.0157,0.0035,0.0402,0.0025,0.017,0.143,0.0027,0.0016,0.0023,0.04,0.015,0.0139,0.0022,0.0011,0.002,0.0528,0.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:08:49,FE_T_100,0,PA,2.0,98.3,0.25,0.272,0.746,0.0389,0.0416,0.0152,0.0032,0.0373,0.0027,0.0174,0.144,0.0023,0.0016,0.0023,0.04,0.015,0.0146,0.002,0.0011,0.0035,0.0544,0.0259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_31_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:08:49,FE_T_100,0,PA,3.0,98.2,0.256,0.27,0.751,0.0402,0.0464,0.0149,0.0031,0.0368,0.0023,0.0169,0.145,0.0023,0.0015,0.0021,0.04,0.015,0.0154,0.0022,0.0011,0.0039,0.0589,0.0271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_31_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:08:49,FE_T_100,0,PA,4.0,98.3,0.235,0.274,0.751,0.0403,0.0484,0.0157,0.0047,0.0424,0.0021,0.0166,0.145,0.003,0.0017,0.0022,0.04,0.015,0.0138,0.0021,0.0013,0.002,0.052,0.0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:08:49,FE_T_100,0,PA,5.0,98.3,0.241,0.272,0.757,0.0407,0.0495,0.0154,0.0037,0.0417,0.0028,0.0178,0.146,0.0043,0.0019,0.0025,0.04,0.015,0.0136,0.002,0.0012,0.002,0.0528,0.0227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:08:49,FE_T_100,0,PA,6.0,98.3,0.242,0.273,0.755,0.0398,0.0494,0.0154,0.0039,0.0427,0.002,0.0174,0.146,0.004,0.0018,0.0024,0.04,0.015,0.014,0.0021,0.0011,0.002,0.0535,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:14:18,FE_T_100,0,PA,1,99.3,0.0403,0.005,0.34,0.0066,0.0225,0.005,0.003,0.035,0.002,0.0152,0.102,0.002,0.001,0.0013,0.04,0.015,0.0108,0.0016,0.001,0.002,0.041,0.0197,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:14:18,FE_T_100,0,PA,2.0,99.2,0.0441,0.005,0.341,0.0082,0.0235,0.005,0.0039,0.0461,0.0033,0.0156,0.113,0.002,0.0011,0.0013,0.0562,0.0177,0.0107,0.0018,0.001,0.002,0.0415,0.0225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:14:18,FE_T_100,0,PA,3.0,99.3,0.0478,0.005,0.344,0.0086,0.0247,0.005,0.0042,0.036,0.002,0.0157,0.103,0.0038,0.0011,0.0015,0.04,0.015,0.0114,0.0018,0.001,0.002,0.0435,0.023,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:14:18,FE_T_100,0,PA,4.0,99.1,0.082,0.005,0.374,0.0086,0.0238,0.005,0.003,0.0422,0.0031,0.0152,0.11,0.002,0.0013,0.0017,0.04,0.0674,0.009,0.0017,0.002,0.002,0.0365,0.0207,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:14:18,FE_T_100,0,PA,5.0,99.1,0.0878,0.005,0.407,0.0079,0.0332,0.005,0.003,0.0438,0.0041,0.0157,0.117,0.002,0.0012,0.0012,0.04,0.0616,0.0092,0.002,0.0019,0.002,0.0368,0.0187,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:14:18,FE_T_100,0,PA,6.0,99.3,0.0613,0.005,0.339,0.0082,0.0212,0.005,0.0043,0.0419,0.0029,0.0155,0.105,0.003,0.0012,0.0017,0.04,0.016,0.0094,0.0018,0.0011,0.002,0.037,0.0232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_51,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:16:10,FE_T_100,0,PA,1,98.3,0.15,0.324,0.71,0.028,0.0382,0.0297,0.003,0.0754,0.0083,0.017,0.199,0.004,0.0016,0.0027,0.04,0.015,0.0171,0.002,0.0016,0.002,0.0458,0.0246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:16:10,FE_T_100,0,PA,2.0,98.3,0.145,0.32,0.713,0.0279,0.0374,0.0299,0.003,0.0738,0.0057,0.0176,0.201,0.0035,0.0015,0.0028,0.04,0.015,0.0171,0.0019,0.0014,0.002,0.0448,0.0268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:16:10,FE_T_100,0,PA,3.0,98.3,0.143,0.325,0.717,0.0291,0.0391,0.0301,0.004,0.0759,0.006,0.0175,0.202,0.0044,0.0018,0.0025,0.04,0.015,0.0173,0.002,0.0014,0.002,0.0464,0.0287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:16:10,FE_T_100,0,PA,4.0,98.2,0.143,0.325,0.72,0.0313,0.0444,0.03,0.0049,0.0761,0.0068,0.0176,0.2,0.0051,0.0015,0.0024,0.04,0.015,0.0171,0.0021,0.0014,0.002,0.0413,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:16:10,FE_T_100,0,PA,5.0,98.2,0.155,0.329,0.724,0.0313,0.0442,0.03,0.0056,0.0781,0.0072,0.0173,0.203,0.0061,0.0016,0.0027,0.04,0.015,0.0173,0.002,0.0013,0.0021,0.0429,0.0323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:16:10,FE_T_100,0,PA,6.0,98.2,0.147,0.326,0.726,0.0298,0.0416,0.0294,0.0049,0.0781,0.0063,0.0176,0.203,0.0059,0.0015,0.0027,0.0405,0.015,0.017,0.0022,0.0013,0.002,0.0424,0.0316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:17:51,FE_T_100,0,PA,1,98.3,0.239,0.227,0.683,0.0333,0.0461,0.026,0.0033,0.0448,0.002,0.0162,0.19,0.0046,0.0019,0.0032,0.04,0.015,0.0176,0.0024,0.001,0.002,0.0456,0.0213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:17:51,FE_T_100,0,PA,2.0,98.3,0.241,0.228,0.679,0.0345,0.045,0.0261,0.0044,0.0447,0.002,0.0163,0.191,0.0056,0.0018,0.0031,0.04,0.015,0.0172,0.0022,0.001,0.002,0.0462,0.0239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:17:51,FE_T_100,0,PA,3.0,98.3,0.244,0.225,0.682,0.0335,0.0451,0.0259,0.0043,0.0439,0.002,0.0165,0.191,0.0054,0.0017,0.0031,0.04,0.015,0.0173,0.0022,0.001,0.002,0.0465,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_31_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:17:51,FE_T_100,0,PA,4.0,98.3,0.264,0.227,0.672,0.0367,0.0446,0.026,0.004,0.0456,0.002,0.0157,0.189,0.006,0.002,0.0034,0.04,0.015,0.0184,0.0024,0.001,0.0024,0.0541,0.0329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_31_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:17:51,FE_T_100,0,PA,5.0,98.3,0.262,0.227,0.683,0.0363,0.0471,0.0252,0.003,0.042,0.002,0.016,0.191,0.0063,0.0016,0.0035,0.04,0.015,0.0183,0.0025,0.001,0.0026,0.0521,0.0323,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_31_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:17:51,FE_T_100,0,PA,6.0,98.3,0.265,0.225,0.676,0.0366,0.0437,0.026,0.0038,0.0427,0.002,0.016,0.19,0.0058,0.0017,0.0035,0.04,0.015,0.0188,0.0024,0.001,0.0021,0.0546,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R5_31_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:37:16,FE_T_100,0,PA,1,98.2,0.222,0.462,0.484,0.0136,0.0384,0.0107,0.003,0.0596,0.0062,0.0168,0.292,0.0027,0.0017,0.0018,0.04,0.015,0.0416,0.002,0.0011,0.002,0.0528,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,R5_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:37:16,FE_T_100,0,PA,2.0,98.2,0.227,0.462,0.486,0.0146,0.0386,0.0107,0.003,0.0576,0.0069,0.0166,0.292,0.0029,0.0015,0.002,0.04,0.015,0.0411,0.002,0.0011,0.002,0.0513,0.0126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:37:16,FE_T_100,0,PA,3.0,98.2,0.229,0.458,0.485,0.0151,0.039,0.0108,0.003,0.0574,0.0064,0.0159,0.293,0.0026,0.0015,0.0018,0.04,0.015,0.0419,0.0019,0.0011,0.002,0.0531,0.0138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:37:16,FE_T_100,0,PA,4.0,98.2,0.221,0.462,0.483,0.0166,0.036,0.0104,0.0037,0.0597,0.008,0.0168,0.291,0.0046,0.0017,0.0018,0.04,0.015,0.0422,0.0021,0.0011,0.002,0.0544,0.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:37:16,FE_T_100,0,PA,5.0,98.2,0.221,0.46,0.484,0.0165,0.0361,0.0108,0.005,0.0593,0.0083,0.0173,0.292,0.003,0.0016,0.0021,0.04,0.015,0.0411,0.002,0.0011,0.002,0.0537,0.0236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:37:16,FE_T_100,0,PA,6.0,98.2,0.225,0.459,0.487,0.0174,0.037,0.0112,0.005,0.0588,0.013,0.0179,0.293,0.0048,0.0017,0.002,0.04,0.015,0.0421,0.0021,0.0014,0.002,0.0561,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:40:25,FE_T_100,0,PA,1,98.4,0.243,0.252,0.662,0.0296,0.0394,0.0117,0.003,0.0302,0.002,0.0159,0.133,0.002,0.001,0.0016,0.04,0.015,0.0117,0.002,0.001,0.0031,0.0575,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:40:25,FE_T_100,0,PA,2.0,98.4,0.238,0.249,0.662,0.0325,0.0416,0.0121,0.003,0.0289,0.002,0.0158,0.134,0.002,0.001,0.0015,0.04,0.015,0.0119,0.0021,0.001,0.002,0.058,0.0102,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:40:25,FE_T_100,0,PA,3.0,98.4,0.24,0.25,0.661,0.029,0.0382,0.0122,0.003,0.0322,0.0021,0.0159,0.134,0.002,0.001,0.0016,0.04,0.015,0.0119,0.0021,0.001,0.002,0.0596,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:40:25,FE_T_100,0,PA,4.0,98.4,0.23,0.248,0.661,0.0353,0.0405,0.0124,0.003,0.0317,0.002,0.0163,0.134,0.002,0.0012,0.0018,0.04,0.015,0.0126,0.0022,0.001,0.002,0.061,0.0175,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:40:25,FE_T_100,0,PA,5.0,98.4,0.236,0.246,0.664,0.0369,0.0416,0.0119,0.003,0.033,0.002,0.0161,0.134,0.0023,0.0011,0.0017,0.04,0.015,0.0123,0.0023,0.001,0.002,0.0609,0.0205,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 15:40:25,FE_T_100,0,PA,6.0,98.4,0.241,0.251,0.665,0.0313,0.0387,0.0124,0.0035,0.0306,0.002,0.0162,0.135,0.0027,0.0014,0.0017,0.04,0.015,0.0129,0.0022,0.001,0.002,0.0637,0.013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:04:30,FE_T_100,0,PA,1,98.4,0.243,0.252,0.662,0.0296,0.0394,0.0117,0.003,0.0302,0.002,0.0159,0.133,0.002,0.001,0.0016,0.04,0.015,0.0117,0.002,0.001,0.0031,0.0575,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:04:30,FE_T_100,0,PA,2.0,98.4,0.238,0.249,0.662,0.0325,0.0416,0.0121,0.003,0.0289,0.002,0.0158,0.134,0.002,0.001,0.0015,0.04,0.015,0.0119,0.0021,0.001,0.002,0.058,0.0102,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:04:30,FE_T_100,0,PA,3.0,98.4,0.24,0.25,0.661,0.029,0.0382,0.0122,0.003,0.0322,0.0021,0.0159,0.134,0.002,0.001,0.0016,0.04,0.015,0.0119,0.0021,0.001,0.002,0.0596,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:04:30,FE_T_100,0,PA,4.0,98.4,0.23,0.248,0.661,0.0353,0.0405,0.0124,0.003,0.0317,0.002,0.0163,0.134,0.002,0.0012,0.0018,0.04,0.015,0.0126,0.0022,0.001,0.002,0.061,0.0175,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:04:30,FE_T_100,0,PA,5.0,98.4,0.236,0.246,0.664,0.0369,0.0416,0.0119,0.003,0.033,0.002,0.0161,0.134,0.0023,0.0011,0.0017,0.04,0.015,0.0123,0.0023,0.001,0.002,0.0609,0.0205,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:04:30,FE_T_100,0,PA,6.0,98.4,0.241,0.251,0.665,0.0313,0.0387,0.0124,0.0035,0.0306,0.002,0.0162,0.135,0.0027,0.0014,0.0017,0.04,0.015,0.0129,0.0022,0.001,0.002,0.0637,0.013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R5_32_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:51:20,FE_T_100,0,PA,1,99.5,0.0196,0.005,0.282,0.021,0.0197,0.005,0.003,0.0177,0.0035,0.0135,0.0617,0.0033,0.0011,0.0017,0.04,0.015,0.002,0.0012,0.0013,0.002,0.0134,0.0102,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,R6_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:51:20,FE_T_100,0,PA,2.0,99.4,0.0202,0.005,0.285,0.0223,0.0214,0.005,0.003,0.0181,0.0046,0.0132,0.0623,0.004,0.0011,0.0017,0.04,0.015,0.002,0.0014,0.0014,0.002,0.015,0.0137,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:51:20,FE_T_100,0,PA,3.0,99.4,0.0218,0.005,0.28,0.0234,0.0223,0.005,0.003,0.018,0.0032,0.0137,0.0619,0.0039,0.0011,0.0018,0.04,0.015,0.0023,0.0014,0.0012,0.002,0.0163,0.0167,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:51:20,FE_T_100,0,PA,4.0,99.4,0.0144,0.005,0.281,0.0248,0.0231,0.005,0.003,0.0204,0.0032,0.0146,0.064,0.0056,0.0012,0.002,0.04,0.015,0.0021,0.0015,0.001,0.002,0.0158,0.0137,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:51:20,FE_T_100,0,PA,5.0,99.4,0.0166,0.005,0.287,0.0261,0.0254,0.005,0.003,0.0184,0.0034,0.0143,0.065,0.0068,0.0013,0.0019,0.04,0.015,0.0029,0.0017,0.001,0.002,0.02,0.0201,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:51:20,FE_T_100,0,PA,6.0,99.4,0.0192,0.005,0.291,0.0269,0.0259,0.005,0.003,0.0182,0.0033,0.0142,0.0645,0.0052,0.0012,0.0019,0.04,0.015,0.0032,0.0017,0.0012,0.002,0.0205,0.0244,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_61,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:52:47,FE_T_100,0,PA,1,99.1,0.0365,0.005,0.436,0.0544,0.0586,0.0226,0.004,0.0228,0.002,0.014,0.0717,0.0038,0.0012,0.0019,0.04,0.015,0.0049,0.0022,0.0014,0.002,0.0317,0.019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:52:47,FE_T_100,0,PA,2.0,99.2,0.0396,0.005,0.408,0.0542,0.0588,0.0229,0.003,0.0226,0.002,0.0129,0.0722,0.002,0.0015,0.0012,0.04,0.015,0.005,0.0022,0.0014,0.002,0.0314,0.0221,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:52:47,FE_T_100,0,PA,3.0,99.1,0.0412,0.005,0.429,0.0533,0.0577,0.0231,0.005,0.0227,0.002,0.0141,0.0722,0.0037,0.0012,0.0022,0.04,0.015,0.0051,0.0022,0.0012,0.002,0.0303,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_68,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 16:52:47,FE_T_100,0,PA,4.0,99.1,0.0426,0.005,0.439,0.0506,0.0522,0.0233,0.0045,0.024,0.002,0.014,0.0714,0.0056,0.0012,0.0019,0.04,0.015,0.0055,0.0022,0.001,0.002,0.0333,0.0192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,R6_68,0,0,0.0,0,0,0,0,0,0,0
